smiles,gap_eV
OCC12CC1N=COC2,7.005190849304199
C1C2CC3CCC=CC123,6.8010454177856445
[O-]C(=O)C1C2C3[NH2+]C1C23,7.021704196929932
CCC#CC1CC1(C)O,7.636427879333496
CCC1COCC1(C)C,8.812830924987793
OC12CC1(CC2)C1CO1,8.715271949768066
CC1(O)CCCC=CC1,7.186442852020264
OC(C#C)C1NC1C#N,7.2367939949035645
C1C2CC1OCCCC2,8.628632545471191
CC1(COC1=NC)C,7.509037971496582
COCC1(C)CC2OC12,8.996048927307129
CC12OCC1C2C1CO1,8.578474998474121
C#CC12CCC1CCC2,7.866665363311768
CC1CCCC(C1)=NO,6.8577799797058105
OC1C2OC1C2C1CN1,8.218672752380371
CC1N2CC2(C)C1=O,5.520301342010498
O=CNCC(C#C)C#N,7.1498823165893555
OC12C3CC3C1CC2=O,5.744260787963867
C#CC12CCC1OC=N2,7.050918102264404
CC1C2C3(O)CC3C12O,7.8689351081848145
CC12CC1CC2CC#C,7.998318195343018
CC12CCC(C1)C(=O)O2,7.48422384262085
CCC1NC(=O)C11CN1,7.2480340003967285
CC1CC1C1CCO1,8.808080673217773
CC(=O)COCCC#N,6.486956596374512
CC1(OC2C(O)C12)C#C,7.114677429199219
C#CC1CC11COC=N1,6.913890838623047
CC(CNC(C)=O)C#N,5.962467670440674
OC1CC(C1)C1CO1,8.993828773498535
CC1OCCC2C1N2C,8.205072402954102
COC1CC1CC1CO1,8.93720531463623
C#CCCNC(=O)N,7.703305244445801
CCc1ccc(cn1)N,5.214677333831787
OC12CN(C1)CC2C=O,5.936781883239746
CC12CC(=O)C1(N2)C#N,5.817770481109619
CC(=O)OC1CC2OC12,7.370710372924805
CCC1=CCN=COC1,5.981778621673584
N#CC1C2CC2C2CC12,8.099370002746582
NC12C3OC1CC23C#N,6.849672317504883
CC1OCC11CCC1O,8.325939178466797
CCC1OC(C)(C)C1=O,5.884283065795898
C1CC2OC1CC1NC21,8.333579063415527
C#CCC1=NCC(=O)O1,6.2151665687561035
O=CC12CC3C(CN13)C2,5.845987796783447
CC1=CCCC(O)C=C1,6.259828567504883
CCC1CCC(C)=CC1,7.150094509124756
NC(=O)CC1CCCO1,7.40659236907959
CCC1OCC(C)C=C1,7.028079032897949
N=C1OC2C3NC=C1C23,5.786933422088623
O=C1CNC(=O)C2CC12,5.6335954666137695
CC(C)C1OCCC1O,8.566428184509277
CCc1c(=O)[nH]ncn1,4.703060626983643
CN1CC2OC(=O)CC12,6.827563285827637
CC1NC1(CCO)C#C,7.668542861938477
COC1CC2C(O)C12O,8.130217552185059
CC#CC1(C)CCC1=O,5.791928768157959
c1c(nco1)C(=O)CO,5.634002685546875
O=C1NCCC11CN1,7.086421012878418
[O-]C(=O)C1CC2C[NH+]1C2,6.5874409675598145
CC1(CO)CCC1C#C,7.989352703094482
CC1OC(=O)C2CC1C2,7.491050720214844
OC(C=O)(C#N)C1CN1,5.681288719177246
CC1CC1(C=O)C(C)=O,5.689381122589111
CC1=CC(C)(O)CC1,6.899305820465088
CC1(CCO)COC1=O,7.44492769241333
O=C1C2COC2C1C#C,5.7146687507629395
OCC12CC1OC2C#N,7.472651481628418
CCC1CC2(NC12)C#C,7.312560558319092
C1C2CC1C21CCC=C1,6.540761947631836
CC#Cc1c[nH]c(n1)C,5.6932878494262695
CC1(CC1)N1CC1C=O,5.894827842712402
CC1C=C(NC1=O)C=O,4.708406448364258
OC1CC11OCC2OC12,8.441954612731934
O=CC1CC2C3CN1C23,5.639020919799805
CC1=CC(C)(CO)OC1,6.833131790161133
O=C1N2CC2C11CCO1,6.6631879806518555
Cc1c(c[nH]n1)OC,6.702975273132324
CC12CC3CC1C3C=C2,6.725144386291504
COC(C#N)C#CC,7.53851318359375
NC1=CC(=O)CC1C#C,5.373648166656494
CN1C2COC(C#N)C12,6.911592960357666
OC12C3COC(C13)C2=O,6.071925163269043
CC1CCOC(C)OC1,8.813578605651855
c1c(c(c[nH]c1=O)O)N,4.788414001464844
CC1OCC(CO)=C1,6.775148868560791
COCC12CC(O1)C2=O,6.17514705657959
CC1C(O)C2(C)COC12,8.334794044494629
CC(C)NC(=[NH2+])C([O-])=O,6.4595417976379395
CC([NH3+])C#CC([O-])=O,6.148411273956299
C1C=C(CC(=O)O1)CO,6.163030624389648
C1COC=NC12COC2,7.0249247550964355
c1c(c(c[nH]1)O)N2CC2,6.09141731262207
C1OC2C3CC1CC2O3,8.500165939331055
CC1CC2=CNC(=O)N12,6.292666435241699
N#CCC1NC1CC#N,7.970736980438232
OC12CC3C(N3C1)C2=O,6.262874603271484
COC12CC1(NC2)C=O,5.300656318664551
C#CC(=O)N1CC=CC1,5.774363040924072
CC1CCC(O)COC1,8.640876770019531
OC12COC1C1COC21,8.205556869506836
CC12CNC(=O)C1(C)N2,6.961021423339844
N=CN1C2CCC2C1=O,5.960153102874756
CN1CCOC(=O)C=C1,5.3028564453125
COCC#CC(C)C=O,5.900909900665283
OC1C2C1C1(CN1)C2O,8.115267753601074
C#CCC1CC=CCO1,7.168326377868652
OCC1C2CN1CC2=O,5.930154800415039
CC1OCCC2(C)CC12,8.622174263000488
CCC(C#C)C1(C)CO1,8.37999153137207
CCC1CC2(C)CC1C2,9.508543968200684
CC1CC(=N)OC1(C)C,7.775777816772461
O=C1C2CNC1C=CC2,5.452847480773926
CN1C2CC3(CC3O)C12,7.916363716125488
c1c([nH]c(=O)[nH]1)CC=O,5.050851821899414
CC1(C#C)C(O)CC1=O,6.399871349334717
CCn1ccnc1C#N,6.278057098388672
Cn1cnc2c1noc2,5.747305870056152
C1CC=CC2(CC2)C=C1,5.929991722106934
CC1CC1(C)CCC=O,6.236334323883057
CC1NC(=O)C=CC1C,5.728543281555176
CNc1c[nH]nc1C=O,5.052184581756592
COc1ccc(o1)N,5.9657111167907715
CC(=O)C(=NCC#C)N,4.9851460456848145
OC1CC2(O)CCC12,8.507156372070312
ON=C1C=CC2CC1C2,5.695574760437012
NC(=O)C1CC2CC2C1,7.4090962409973145
CC1(CO)CC1C1CO1,8.935317039489746
CC1C2COC1C21CC1,8.753274917602539
CC1C2NC2C11COC1,8.203234672546387
CC1(CO)C2COC12C,8.313270568847656
CC1NC(=O)C(O)C=C1,5.896266937255859
N=COC(C#C)C1CO1,7.502286434173584
OCC1CCCC=C1,7.003761291503906
O=CC1CC2(CC12)C#C,5.8220038414001465
OC12CN(C1)CC21CO1,8.273612022399902
CC1CN(CC1O)C=O,7.076520919799805
CC1CC2CC1C2O,8.996416091918945
CCCN=C1OCC1O,7.272078514099121
CCC12C(O)C1OC2=N,7.254247188568115
CN1C2C=CC(O)C12,6.078153610229492
CC1C2C3OC1C(O)C23,8.10445499420166
CC12CN1C(C)(C2)C=O,5.546270370483398
CN=C1OC2(C)CC12N,6.851531982421875
C(CC1COC1)C1CO1,8.775060653686523
OC1(COC1=O)C1CN1,7.196646213531494
CCC(O)C#CC1CO1,7.437032222747803
COC(C)C(=O)CC=O,5.338168621063232
OC1(CC1C1CO1)C#C,7.6608500480651855
CCC1(CC1C)NC=O,7.693454742431641
C#CCNc1ccoc1,5.786675930023193
OC1(CCC(=O)C1)C#N,6.110471248626709
OCC12CC(O1)C1OC21,8.381866455078125
CC1CC2CCCC1O2,8.723865509033203
CNc1c([nH]cn1)CO,5.888279914855957
OC1CC11N=CNC1=O,6.203899383544922
C#CCC1COC=NC1,7.400425434112549
COCC(OC)C1CO1,8.917243957519531
CC(C)C1(C)CC(=N)O1,7.58010196685791
CCC1C(O)C1OC=N,7.128165245056152
C1CC(C1)C(C=O)C=O,5.531546115875244
COC1C(C)CC1(C)O,8.44460678100586
c1coc2c1[nH]c(c2)N,5.434150695800781
CCOC1(C)CC1C#C,7.762187957763672
COC(CO)C#CC,7.901665210723877
CC12CC3(C)C1OC23C,8.581130981445312
Cc1cn2cnoc2n1,5.386044979095459
C1C(=O)CC1(CO)C=O,5.343016147613525
CC1=C(C)C(O)C2CC12,6.699293613433838
CC1NC(C=O)C1C#N,5.659578800201416
O=C1CC2CC2N=CO1,5.925473213195801
OC1CC2(CCO2)C=C1,6.346714973449707
[O-]C(=O)C12CC(C1)[NH2+]C2,7.107070446014404
CC1C2CC(=O)C(C)C12,6.0065717697143555
CC(=O)N1CC=CC1=O,5.519346714019775
CCC#CCCC1CO1,8.167509078979492
Cn1c(=O)ccnc1N,5.164680480957031
CC1OCC=C1CO,6.823577880859375
C#CC1CCC(O1)C#C,7.342696666717529
CC1C(O)C2OCC=C12,6.502795696258545
CCC1CC1(C)C1CO1,9.156042098999023
CC1C=CC2C3CC3C12,6.467054843902588
COC1CC(C1)C(N)=O,7.407454013824463
CC1CC2C3CC3C2O1,8.719054222106934
CC1(NC2CC12O)C#C,6.974828720092773
CC1OCC2(C)CC12C,8.57090950012207
CC1C2C3C4N1C2C34C,7.996203899383545
CCNC(=O)C1NC1C,7.180683135986328
CC(O)C1(COC1)C#N,7.8874831199646
C#CCC1(CO1)C1CN1,7.915843963623047
C1C(=NO)C2(O1)COC2,6.4603800773620605
Cc1cnc(=O)oc1O,4.953550815582275
O=C1CC2(CN2)C2CC12,6.112783908843994
OCC1CN2C(C#C)C12,6.978795528411865
O=C1CC2(CN2)C1C#N,6.058992862701416
CC1(C)CC2CC=CC12,6.72780179977417
O=C1CC2NC(=O)CC12,5.613982200622559
CC1(CNC(=O)CN1)C,7.264350414276123
CC1(N)C(O)C1C#N,7.290961742401123
OCC12CC(CC=C1)O2,6.659489154815674
CC(=O)C1C2CC2C1O,6.161966323852539
CC1(CC11CCO1)C#N,7.621846675872803
OCC1=NC(=N)NC=N1,5.176769733428955
CC1C2CC3C4C(C23)N14,8.2301607131958
CC1OCC2CC=CC12,7.089188575744629
CCC1C2OCC3C2N13,8.247944831848145
CC12C3CN3C1(C)C2O,7.729626178741455
c1nc2c(o1)C(=NC2)N,5.1650776863098145
OC1CC2CC1OCO2,8.410338401794434
CC12CC1C1COC1C2,8.670310020446777
CC(C#N)C1(C)CC1O,8.31950855255127
CC1(O)C(O)COC1=N,7.488092422485352
[O-]C(=O)C1OC2C[NH2+]C12,6.497324466705322
OC1C2OC(C=C2)C1O,6.714478492736816
NC1(C#N)C2C3CC3C12,7.14260721206665
CC1(COC1)CC#C,7.704044818878174
CC12CC3OCCC1C23,8.5652494430542
O=C1NC=C2CC=CC12,5.212090015411377
CC1CNC=CC(=O)N1,5.474778652191162
C1C2OC1C21CCCC1,8.937777519226074
Cc1ccnc(c1)O,5.853599548339844
CCOC(C)(C=O)C#C,6.029847145080566
CC1C(=O)CC=CC1=O,4.881887912750244
OCC1CC=C(CO)C1,6.91472864151001
O=CC(C#C)C1COC1,5.826691150665283
CCC1CCC(C)C=C1,7.118834495544434
CC1CC(C)(C)N1C=O,6.822122097015381
OC1C=CC2=C1N=CO2,5.185853481292725
CC#CCOCC#CC,7.3255839347839355
CC1C(C#C)N1CC#C,7.030485153198242
COCC1=NCC(=N)N1,5.927534580230713
CN1CC(C1)(COC)O,7.754615306854248
CN=C1N(C)CC11CO1,6.747326374053955
N=C1OCC2=C1COC2,6.17849063873291
CN1CCCCCC1=O,7.313532829284668
CC(O)C#CC(O)C#N,7.435764312744141
CC1COC2=C1C=CO2,6.378180503845215
OC1CC11C2CC2C1O,8.457550048828125
O=C1CN2C1C21CCC1,5.823432445526123
CC1C2CCC1(O2)C=O,5.962815284729004
CC1C2C3OC2C13C,8.456238746643066
CC1NC(C)C1(O)C#N,7.208959102630615
CC1CCN=COC1,7.305729866027832
CN1CC1(C)C(=O)C#N,5.130471706390381
CC(=O)NC(=N)CC#C,6.174506664276123
CC#CC1C2C3CC1N23,7.3425726890563965
C#CCOC12CC(C1)C2,7.745509147644043
OC1CC(C#C)C1C=O,5.944554328918457
CC(CO)(C=O)C(N)=O,5.754631042480469
CC1CC2(CO)CC12C,8.687466621398926
COC(=O)C1(CCC1)O,7.124589920043945
COC1=NC=CC(=N)O1,5.116644382476807
CN1CCN2C3CC2C13,7.9535298347473145
CN=COC1CC(O)C1,7.398492336273193
c1c2c(c(co2)N)[nH]n1,5.5048747062683105
CC(C#N)C1OC1C#N,7.709802627563477
O=C1OC23CC12C=CC3,5.776489734649658
CC1C(O)CC1C(N)=O,7.40191125869751
N#CCCN1CC1C#N,7.408461093902588
OC1(CC=O)CC2NC12,5.923919677734375
CCC1=CC=CCC=C1,4.902657985687256
C1CN(C1=O)CC=O,5.903787136077881
CC1C2OCC(C)C12,8.570389747619629
O=CC1=CCCC11CO1,5.315799236297607
CN1CCC1C(=O)C=O,3.735537052154541
COc1c(cco1)CO,6.236248970031738
c1c(cn[nH]1)NC2CC2,5.981924533843994
CN1CC11C2NC2C1O,8.064815521240234
CC1(CN(C1)C(=O)N)O,7.197789192199707
CC1C2CC2CC2CC12,8.907299041748047
NC(=O)C1CCC2OC12,7.433743953704834
CC(C)C(O)C1(O)CC1,8.454358100891113
CC1(C)CC1CC=O,6.152031898498535
C1OC23C4C2C2C4C32O1,7.596163749694824
CC1(CN1)C#CCC#N,7.384949207305908
CC1C(C)C2C3CC3C12,8.587159156799316
C1C2CC=CC3CC12C3,6.494839668273926
CC1(CC1)C(C)(C)C#C,8.15523910522461
Cc1c(noc1OC)C,6.335127830505371
CC1OCCC11CO1,8.808012962341309
C1C2C=CC11C=CCN21,5.507612228393555
OC1C(=N)N2CC12C=O,5.563523769378662
CC1COC(=N)C1(C)O,7.7678375244140625
CC1CC2CC(=O)NC12,7.135395526885986
OC1C2CC=CC1C2O,6.659791946411133
CC(O)C1CC=CC1=O,5.4144721031188965
CC1(N)C2CC1(O2)C#N,7.251186370849609
O=CC1CC2CC2C1,6.036327838897705
C1C2NC2C2=NNC=C12,6.794328212738037
C1C=CC(=O)N1C(=O)N,5.1826863288879395
N=C1C=CN=CN1C=O,4.460628509521484
OC1CN=CN(C1)C=O,6.243954181671143
CCC1(CC1)NC(=O)C,7.259244441986084
CC1OC2CCN=C2O1,7.3267011642456055
CCC1(O)CC1C(N)=O,7.363452434539795
c1c(oc(c1N)N)C=O,4.641379356384277
CCCCOCCC#C,8.304099082946777
O=C1CC2OC12C1CN1,5.946252346038818
CC1(CO)C2CC1OC2,8.559256553649902
CC1C=CC2=CON=C12,5.465447902679443
CC1C2C3CC2C13O,8.923087120056152
COC12CC3C(C1)C23,8.799612998962402
Cc1cc([nH]n1)CC#C,6.974091053009033
CNc1[nH]c(=O)ncn1,5.081236839294434
CC(C)(C)C(C)(C)C#C,8.533985137939453
CC12CNCC1(O2)C#N,6.551400184631348
OC1C2OC11CCOC21,8.104259490966797
CC(C)C(CC=O)C#C,6.019935607910156
CC1OC11C2OC2C1C,8.85278034210205
c1c(c(c([nH]1)CO)N)O,5.840371608734131
OCC1CC(=O)C11CO1,5.478422164916992
CC1COC(C#N)C1O,7.630459785461426
OCC#CC#CC1CN1,5.75636625289917
CC(O)CC1(CO1)C=O,5.9529128074646
CN1C2CC1(C=C2)C#C,6.035538196563721
CNC1=NC(C)C2OC12,6.593637466430664
CC#CCC1COC1,7.964552402496338
O=C1CCC11NC1C#C,5.692319869995117
CC(C)(C)C(=O)C1CC1,6.059280872344971
O=CCN1CC1C=O,5.21638298034668
OC1CC23CC(O2)C13O,7.958269119262695
Cn1c(ncn1)C2CC2,6.923027038574219
CC(C)Oc1cn[nH]n1,6.482816696166992
CC1OC(=N)OC1C#N,8.030765533447266
N#CC12CCOCC1N2,7.355611801147461
OC12CC1CNC2C#N,6.947403907775879
CC(C)(O)C1OC2CC12,8.356492042541504
CC(O)C1=COC=C1N,6.630312442779541
CC12COC1CCC2=O,5.7785234451293945
N=COC1(CCC1)C#C,7.197586536407471
Cc1[nH]cc(n1)CC=O,5.516565799713135
CCC#CC1COCO1,7.7293782234191895
O=C1CN2CCOCC12,5.656279563903809
CCCC1C(C)C1C#C,7.981440544128418
CC1C(=N)N2CC12C#N,5.807748317718506
O=C1OC2C3NC(=C1)C23,5.198901176452637
CC12CC(CC1O2)C#C,7.7417802810668945
C1CC1C1C2C3OC1C23,8.398630142211914
CCC12CC1(C)CO2,8.51190185546875
CC1C(C)C(CO)C1C,8.726710319519043
OCC1NC1(C=O)C#N,5.817530155181885
CC1(NC1C1CN1)C=O,5.727034568786621
C(CO)C(C#N)(C#N)O,7.547409534454346
N=COC1CCC2NC12,7.2537150382995605
O=CC1CN1CCC#C,5.867112636566162
CC1=C(NN=C1)C1CO1,6.298510551452637
C1CC1(CO)OC(=O)N,8.410652160644531
COC(C)C#CC1CC1,7.621366500854492
CC1OC(C)C(C)=C1C,6.834869861602783
O=CCC1OC2CC2O1,6.368228435516357
CC1(C)CC(O1)C1CN1,8.313782691955566
COCC1CC=CC1C,7.156867980957031
COCC(=N)OC(C)=O,6.640052318572998
N=C1N=COC=CC1=O,5.096643447875977
O=CCCC1C2CC1C2,6.17484188079834
CCC12CC1OC(=O)O2,8.585644721984863
OC1C2CC11CC(=O)C21,5.979349613189697
CC1C(C)=CC(=O)C1=O,4.1774210929870605
CC1OC(C)C1(O)CO,8.100713729858398
[NH3+]CC1NC1CC([O-])=O,6.62954044342041
CC1C2C3C4CCC13C24,9.412421226501465
COc1ncc(nn1)N,4.767928123474121
CC1CC1C1=NNN=C1,6.510341167449951
CCCN1C2C3OC3C12,7.384425640106201
OC1CC(O)(C#C)C1O,7.605345249176025
OC1C2OCC(C#C)C12,7.597133159637451
OC1(CC1)C1CCC=C1,6.960624694824219
CC12OC(=N)C1C1NC21,6.9731245040893555
CC12CCCC=CC1N2,6.530558109283447
CC1(C)OC1(C)C1CN1,8.39293384552002
NC(=O)N1C2CC1C2=O,6.728512287139893
CC1C=CCC=CC1C,6.805635452270508
CC(C=O)C1COC1=N,6.143233776092529
CC1(CO)C2C3CC2N13,8.521208763122559
O=C1CC2CCCCN12,6.67564582824707
CC1(CC1)OCCC#N,8.22150993347168
CCC1C2NC2CC1=O,6.000838279724121
CC12COC(CC1O)C2,8.495665550231934
CC1C2CC2C2OC12,8.937875747680664
C1COC(=N1)CC(=O)N,6.545952796936035
C1C=CC(N1)(C=O)C=O,5.097346782684326
COC1OC2CC1C2,8.785736083984375
CC12CC(C1)CCC=C2,6.827639579772949
OC1CC2NC(=O)C12,7.017102241516113
O=CC(C1CN1)C1CO1,5.808161735534668
c1cc(nc(c1O)O)O,5.445551872253418
OCC1=NC(=N)C=NO1,5.200415134429932
OC12CCCC1C1NC21,7.923450469970703
OC1CC2OCC2C1O,8.48971176147461
CN1C2CC=CC1C2=O,6.1229705810546875
CC1CC2(C1)NCC2=O,5.939267158508301
C1CN1C1C2C3CN2C13,7.927605152130127
OC1C2C(=O)NC12C#C,6.530738353729248
CC1CC(C)C(CO)=C1,6.949365615844727
CC(O)CC1CC(O)C1,8.685537338256836
CC(C1CCC1)C(C)=O,6.163262844085693
O=CC(=O)C1CC2OC12,4.168996334075928
CC1CC2C(O)C(=O)C12,5.8713765144348145
CC1(CC1)CNC=O,7.525554180145264
O=CC12CC(C1)N1CC21,5.695248603820801
CCC1OC2C1C2(C)C,8.494383811950684
C1OC2C1C1CC2C=C1,6.626670837402344
CCC#CC1(CC1)OC,7.603466033935547
O=CC12C3CC1CCC23,5.717395782470703
Cc1nc(n(n1)C=O)C,5.350526332855225
[NH3+][C-]1C=CC2=C1ON=N2,4.252342700958252
COC(=O)NCC1CO1,8.212974548339844
CCC1(CO)NC1C#N,7.288121700286865
CCCC1CC1(C)C#N,8.666271209716797
CC1(C)N2CC(O)C12C,8.029461860656738
c1cc(=O)nc[nH]c1=O,4.722527503967285
CC12CC1C(=O)C(N)=N2,5.372669696807861
CC1OC2CC3C2C13,8.67844009399414
CC(=NO)C1CC1C=O,5.813986301422119
OC1C2C3CC4C(C23)C14,8.55583667755127
N=C1OC2C3NC3CC12,7.26764440536499
CC(C)(CC1CC1)C=O,6.208244800567627
CC1CN1C1=NON=C1,5.803145885467529
COC=NCC(=O)C=O,4.5617499351501465
CC(=O)c1c(ocn1)N,4.871484279632568
CN=C1OC2CC2C1=O,5.342591285705566
CCC1(C)CC2OCC12,8.596741676330566
CC1C2OC3CC2C13,8.85169506072998
c1cn(c(n1)O)CC#N,6.4882612228393555
CC1C2(C)C3OC1(C)C23,8.354962348937988
CC12CC(C1)C(=O)C2O,6.153392314910889
O=C1C2CC3C4C(C23)N14,6.1541666984558105
N=C1CC2CC(CO2)O1,7.771055221557617
CCC12CN(C1)CCO2,8.044927597045898
Cn1c(=O)[nH]cnc1=O,5.443492412567139
CC(=O)N1CCC(=O)C1,5.755615711212158
Cc1cc(n(c1)C)C=O,4.9962382316589355
N=C1N=CNC=C1C=O,4.180631160736084
CN1CC11CCC11CN1,8.2864990234375
CCC1CN1CCC#N,7.4141693115234375
CCC(C#N)C(=O)NC,7.354610443115234
CC1(COC(=N)C1)C#C,7.047597885131836
CC1=CC2CC2(O)CC1,6.5998969078063965
C1CC11CC2NC2C=C1,6.527011394500732
NC1=NCCC1(O)C=O,5.473226070404053
O=CC1=C2CC3C2N3C1,4.706984043121338
C1OC23CN(CC2)C13,7.053718090057373
C1OCC2(CC=CC2)O1,6.833007335662842
CC1(CC1)C1CN=CO1,7.423408508300781
CC1=CCC2COCC12,6.903277397155762
OC1C=CC2(CC2)C1O,6.6475348472595215
CC1(C)CC1(O)CC=O,6.073770523071289
C1OC2C3CC12CCC3,8.422094345092773
CC12NC1CC2(O)C=O,5.5889668464660645
C1CC(C1)CNC=O,7.485316753387451
CCCc1nccnn1,4.90662145614624
OC1CC2C(O)CC=C12,6.767359256744385
CC1(CC1)NC(=N)C#N,5.756786823272705
CC1C2CCC(=O)C12,6.061128616333008
CN1CC11CC(=O)C1O,5.4468994140625
COC1(C)CN2CCC12,8.089951515197754
CC1(CO1)C(=N)OC=O,6.624420642852783
CC1C(=O)CC11CCO1,6.025442123413086
CC12CC1C1CC2(C)O1,8.5167818069458
C1C2OC1C=CCC=C2,6.839540481567383
C1COCCC1CC#N,8.354448318481445
CC1(O)C2CC1N1CC21,7.889594078063965
O=C1NCC2(CC12)C#C,6.721786975860596
CC(C)(O)C1(CO)CN1,8.242056846618652
CNC(=O)C1(CC1)O,7.054506301879883
CN1CC(C#N)C1CO,7.146616458892822
CC1OCCC2COC12,8.428810119628906
CCC(O)CC(=O)C#N,5.2498273849487305
OC12C3CC4CC1C4C23,8.488838195800781
O=C1CC2C(O1)C1CN21,6.706654071807861
OC1=COC(=N1)C1CO1,5.978893280029297
CCC12CC(C1)(C2)C#N,8.830090522766113
CC1C2CC1(C)C21CN1,8.486010551452637
CCC12CN1CCC2=O,5.916306018829346
COC(N)=NC(C)C#C,7.497634410858154
CC(=O)C1(C)CCCO1,6.157633304595947
COC(=O)C(N)C1CN1,6.8272624015808105
CC(CC(C)=O)N1CC1,6.174168586730957
CC1C2CC(=O)C12CO,5.947727203369141
CCCC#CC1NC1C,7.589502334594727
CC12C=CC34CN(C13)C24,6.059329032897949
O=C1NCCCC11CO1,7.252817153930664
CC(CC(C)=O)C(N)=O,5.872045993804932
CC(=O)C1OCCC1O,5.956971168518066
CC1CC=CC=CC1=O,4.5516438484191895
CC(C)c1c(cco1)N,5.878404140472412
OC12COC(C1)OCC2,8.393720626831055
Cn1cc(nn1)CCO,6.783743381500244
CC1C2CC1COC2,9.138884544372559
CCC1=CCCC12CC2,6.772568702697754
CCC12CCC1C(C)C2,9.06414794921875
C1C2OCC3OCOC123,8.442608833312988
O=CC12CC3C1N3C=N2,5.889954090118408
C1CC1C1CCC11CO1,8.866179466247559
C1N2CC3CC12CCO3,8.240341186523438
O=C1OC2CC3CC1C23,7.281454563140869
CC12CC3C(C13)C(=O)O2,7.232335567474365
CC1(C)C2OC2C1=NO,6.566191673278809
CNC(=O)C1CCC=C1,6.133824348449707
CC(CCC1CO1)C#N,8.588639259338379
OCC1C2CCC1C=C2,6.898020267486572
CC1N2C3C1=CCC23C,5.412915229797363
OC1(CC2OC2C1)C#N,7.89600944519043
C1CC23CC=CC2C1O3,6.3851637840271
CC12COC1C(=O)CC2,5.825815677642822
COC1(C)C=CC2NC12,6.515672206878662
CC1CC(CO)=CC1O,6.8625569343566895
CC12CC1(O)C1C(O)C21,7.960379600524902
CC12CC3CC3(O)C1O2,8.44852352142334
CCC(CC)C(O)C#C,8.216850280761719
CC(O)C1OCC(C)O1,8.567645072937012
CCC(=O)C1CCC=C1,5.875712871551514
CCC(COC)C(C)=O,6.56689453125
CC(=O)Oc1ccco1,5.660235404968262
CC1C2C3OCC1C23O,7.953317165374756
CCC12CC1(C)C(C)C2,8.971650123596191
OCCC1(CN1)C#C,7.736820697784424
CN1C2C3NC2(C#N)C13,6.745608806610107
N=C1NC=CCNC1=O,5.376833438873291
c1c(onc1N)C(=N)N,5.331214904785156
CC1(CC1OC=O)C=O,6.040140151977539
O=C1CC2COCC2O1,6.818843364715576
CC1OCC2C(O)C2O1,8.71085262298584
N=COC1C2CC2C1=O,5.7882537841796875
O=CC1C2C3CC2N1C3,5.781773567199707
OCC1C2C3N2C1C3=O,6.196910858154297
CC1CCOCCC1O,8.840335845947266
OC1COC2C3CC12C3,8.195282936096191
COC1=NNC=CC1=N,5.071903705596924
C1OC1C1=CCC2NC12,6.314857006072998
CC12CC3CC4C1C2N34,8.215349197387695
CCc1cnc(o1)N,6.249205589294434
Cc1c(n(nn1)C=O)N,4.803541660308838
COC1C2C(O)C2C1O,8.142455101013184
CC12C3CN1C(C=O)C23,5.367354393005371
CC12CCC(O)C1N2,8.355419158935547
CC1=CC23CCC2C1O3,6.2774248123168945
N#CCOC1CCCO1,7.893813610076904
CC1(O)CNC1CC#N,7.1943559646606445
CC12CC=CC1(N2)C#C,6.193623065948486
CNc1cc(on1)C#N,5.0810933113098145
OC1CC(=N)OC11CC1,7.455883026123047
C1C2OC3COC(C3)C12,8.361420631408691
CC12CN1C(=O)NC2=N,6.551280498504639
CC1(O)CC11CCOC1,8.339786529541016
NC(=O)CC1NC1C#C,7.1715407371521
C1C(=C(CO1)N)C=O,4.841960430145264
CC#CCN=C(CO)N,6.924861431121826
O=CC1CC(=O)C11CC1,5.579678058624268
OC1COCCC1C#N,7.926724433898926
c1c[nH]c(c1O)CC=O,5.0610527992248535
OC1C(O)C11NCC1O,7.529581546783447
CN1C2CCC1(C)C2=O,6.444615840911865
C1OC2CCN=COC12,7.281501293182373
CN1C(CCO)C1C#N,6.994636058807373
COCC#CC(C)OC,7.654769420623779
OC1C2CC(C2)C1C#C,8.090182304382324
OCC(CCC#C)C=O,6.199123859405518
OCC12CC=CCC1N2,6.7108073234558105
OCC(O)C1C2CCN12,7.933722972869873
CCC1CC(CO1)=NO,6.974005222320557
CN1C2CCC2OC1=O,7.592953681945801
CC1(CO)CN1CC#N,7.122758865356445
C1CC2CCCOC2C1,8.799814224243164
O=C1CNC2CC(C2)O1,6.972155570983887
C#CCOC1CN2CC12,7.127560615539551
c1c([nH]c(c1O)N)CO,6.3243913650512695
CC1C2C(C)C(C#C)N12,7.076239109039307
C1CNc2c1c(no2)N,5.814226150512695
CC1(CC(C1)C#C)C=O,5.992031097412109
c1c(cnc(n1)N)C=O,4.159569263458252
C1C2CC3C4OCC12C34,8.766609191894531
Cc1c(cnn1C)O,6.3582940101623535
CC1C2CC(C3CO3)N12,8.12240982055664
CCOC(=NC)C(C)O,7.557314872741699
CC1CCC2NC12CO,8.310722351074219
Cc1c(ocn1)OC,6.2082719802856445
OCC12CC1(O)CCO2,8.060758590698242
OC1C(CC=O)C1C#C,6.043048858642578
CC(=N)OCC1CO1,7.758364200592041
C#CC(CC1CO1)C#C,8.01515007019043
C1C=Cc2c1onc2N,5.294630527496338
COC1C=CC2C1N2C,6.710606575012207
CC1(O)CN=C(N)C1=O,5.016487121582031
CC1(C)CC2OCCC12,8.65749454498291
